run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-C99857623F05,2026-06-10T16:16:45.992272+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,3,success,0.1417,13.8373,22.5477,9.5353,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C99857623F05.txt,
hp001_balanced_top8_30prompts_v1,T-DFFE60804550,2026-06-10T16:16:59.674368+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E028,command_explanation,1,success,0.3008,13.9653,12.6743,9.5515,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DFFE60804550.txt,
hp001_balanced_top8_30prompts_v1,T-DDEAD1693C75,2026-06-10T16:17:15.188279+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E028,command_explanation,2,success,0.1227,13.9242,14.5071,9.6636,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DDEAD1693C75.txt,
hp001_balanced_top8_30prompts_v1,T-9012CDFC986C,2026-06-10T16:17:28.011493+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E028,command_explanation,3,success,0.1093,13.8739,11.8208,9.6199,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9012CDFC986C.txt,
hp001_balanced_top8_30prompts_v1,T-F704E9784A2A,2026-06-10T16:18:01.591974+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E029,command_explanation,1,success,0.3054,13.7213,32.577,9.5236,,22.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F704E9784A2A.txt,
hp001_balanced_top8_30prompts_v1,T-7F26128EF5B7,2026-06-10T16:18:29.479124+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E029,command_explanation,2,success,0.1262,13.9506,26.8806,9.6283,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7F26128EF5B7.txt,
hp001_balanced_top8_30prompts_v1,T-998D92E0AEE9,2026-06-10T16:19:02.877511+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E029,command_explanation,3,success,0.1465,13.9548,32.3903,9.5872,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-998D92E0AEE9.txt,
hp001_balanced_top8_30prompts_v1,T-BBF3B55ADF7E,2026-06-10T16:19:19.561814+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E030,command_explanation,1,success,0.3122,13.7743,15.6814,9.5702,,60.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BBF3B55ADF7E.txt,
hp001_balanced_top8_30prompts_v1,T-8451C2E3A32E,2026-06-10T16:19:36.176428+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E030,command_explanation,2,success,0.124,13.9,15.6115,9.4854,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8451C2E3A32E.txt,
hp001_balanced_top8_30prompts_v1,T-8A4E63A739AE,2026-06-10T16:20:04.173314+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E030,command_explanation,3,success,0.1479,13.7816,26.9925,9.4917,,22.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8A4E63A739AE.txt,
hp001_balanced_top8_30prompts_v1,T-EE34746D471F,2026-06-10T16:20:16.221817+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E001,basic_explanation,1,success,1.1539,12.5854,11.0445,8.7671,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EE34746D471F.txt,
hp001_balanced_top8_30prompts_v1,T-72B2776C83C2,2026-06-10T16:20:29.420410+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E001,basic_explanation,2,success,0.126,13.8573,12.1958,8.7803,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-72B2776C83C2.txt,
hp001_balanced_top8_30prompts_v1,T-C0708E67FD2F,2026-06-10T16:20:40.036154+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E001,basic_explanation,3,success,0.1201,13.8386,9.6108,8.7916,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C0708E67FD2F.txt,
hp001_balanced_top8_30prompts_v1,T-742142C1897D,2026-06-10T16:21:04.897836+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E002,basic_explanation,1,success,0.4318,13.6659,23.8551,8.804,,23.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-742142C1897D.txt,
hp001_balanced_top8_30prompts_v1,T-C140DE232F47,2026-06-10T16:21:30.659059+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E002,basic_explanation,2,success,0.1274,13.7347,24.7548,8.9303,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C140DE232F47.txt,
hp001_balanced_top8_30prompts_v1,T-D1F06EFEC0A1,2026-06-10T16:21:56.444463+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E002,basic_explanation,3,success,0.1286,13.8022,24.7787,8.8698,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D1F06EFEC0A1.txt,
hp001_balanced_top8_30prompts_v1,T-53FB8669DEA7,2026-06-10T16:22:34.947247+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E003,basic_explanation,1,success,0.3067,13.6546,37.4964,8.9956,,60.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-53FB8669DEA7.txt,
hp001_balanced_top8_30prompts_v1,T-B1CA36E4A93C,2026-06-10T16:23:13.478971+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E003,basic_explanation,2,success,0.1233,13.6453,37.5221,9.1771,,47.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B1CA36E4A93C.txt,
hp001_balanced_top8_30prompts_v1,T-22E0077DD6C3,2026-06-10T16:23:49.594019+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E003,basic_explanation,3,success,0.1281,13.6734,35.1047,9.1636,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-22E0077DD6C3.txt,
hp001_balanced_top8_30prompts_v1,T-EC99AB72D339,2026-06-10T16:24:04.298771+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E004,coding,1,success,0.3094,13.7294,13.6932,9.1158,,34.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EC99AB72D339.txt,
hp001_balanced_top8_30prompts_v1,T-3DE8F824437F,2026-06-10T16:24:26.003799+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E004,coding,2,success,0.1209,13.6249,20.6974,9.2152,,45.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3DE8F824437F.txt,
hp001_balanced_top8_30prompts_v1,T-DB55726B1E3F,2026-06-10T16:24:48.746132+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E004,coding,3,success,0.1464,13.7074,21.74,9.2095,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DB55726B1E3F.txt,
hp001_balanced_top8_30prompts_v1,T-2F98023FDE1D,2026-06-10T16:25:26.907712+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E005,coding,1,success,0.3316,13.5614,37.1642,9.4326,,60.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2F98023FDE1D.txt,
hp001_balanced_top8_30prompts_v1,T-A8D18C620F5D,2026-06-10T16:25:56.802268+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E005,coding,2,success,0.1253,13.3265,28.8898,10.0534,,52.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A8D18C620F5D.txt,
hp001_balanced_top8_30prompts_v1,T-53264FC34088,2026-06-10T16:26:36.472185+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E005,coding,3,success,0.1252,13.2413,38.6669,10.1124,,43.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-53264FC34088.txt,
hp001_balanced_top8_30prompts_v1,T-0E095D976285,2026-06-10T16:27:00.909934+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E006,coding,1,success,0.315,13.1479,23.4257,10.1429,,45.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0E095D976285.txt,
hp001_balanced_top8_30prompts_v1,T-4E430949CC6A,2026-06-10T16:27:25.884463+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E006,coding,2,success,0.128,13.4382,23.9616,10.1814,,35.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4E430949CC6A.txt,
hp001_balanced_top8_30prompts_v1,T-BCAEB39D4214,2026-06-10T16:27:55.769153+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E006,coding,3,success,0.1416,14.7704,28.7738,10.2186,,74.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BCAEB39D4214.txt,
hp001_balanced_top8_30prompts_v1,T-285ECE267666,2026-06-10T16:28:13.803525+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E007,linux_commands,1,success,0.2928,14.8602,17.0253,10.1436,,34.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-285ECE267666.txt,
hp001_balanced_top8_30prompts_v1,T-9B29260A369B,2026-06-10T16:31:38.221439+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E007,linux_commands,2,success,0.1231,14.96,21.2567,10.2384,,100.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9B29260A369B.txt,
hp001_balanced_top8_30prompts_v1,T-86E2105CC339,2026-06-10T16:32:01.266202+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E007,linux_commands,3,success,0.1344,16.5621,22.0382,10.0069,,28.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-86E2105CC339.txt,
hp001_balanced_top8_30prompts_v1,T-FEF7B15E5A85,2026-06-10T16:32:23.446186+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E008,linux_commands,1,success,0.3841,16.4816,21.1751,10.0907,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FEF7B15E5A85.txt,
hp001_balanced_top8_30prompts_v1,T-A8EA63D361A8,2026-06-10T16:32:46.680011+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E008,linux_commands,2,success,0.1433,16.6456,22.2281,10.0093,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A8EA63D361A8.txt,
hp001_balanced_top8_30prompts_v1,T-90C5F93F4731,2026-06-10T16:33:05.831823+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E008,linux_commands,3,success,0.135,16.5868,18.1469,10.0363,,30.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-90C5F93F4731.txt,
hp001_balanced_top8_30prompts_v1,T-907225F8D1B8,2026-06-10T16:33:28.344535+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E009,linux_commands,1,success,0.3153,16.3199,21.5075,10.0503,,23.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-907225F8D1B8.txt,
hp001_balanced_top8_30prompts_v1,T-3D2BF862CE01,2026-06-10T16:33:53.637875+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E009,linux_commands,2,success,0.1394,16.1405,24.2868,10.0894,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3D2BF862CE01.txt,
hp001_balanced_top8_30prompts_v1,T-45609EA93C44,2026-06-10T16:34:17.012225+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E009,linux_commands,3,success,0.129,15.066,22.3682,10.1491,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-45609EA93C44.txt,
hp001_balanced_top8_30prompts_v1,T-6957D3941638,2026-06-10T16:34:49.669185+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E010,debugging,1,success,0.3121,13.9647,31.6511,10.1573,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6957D3941638.txt,
hp001_balanced_top8_30prompts_v1,T-59E1811480BF,2026-06-10T16:35:28.789059+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E010,debugging,2,success,0.1264,13.4336,38.1135,10.1513,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-59E1811480BF.txt,
hp001_balanced_top8_30prompts_v1,T-7ADFAAC4062E,2026-06-10T16:36:07.603344+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E010,debugging,3,success,0.1481,13.5413,37.8102,10.1635,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7ADFAAC4062E.txt,
hp001_balanced_top8_30prompts_v1,T-78BE63421B5B,2026-06-10T16:36:46.029019+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E011,debugging,1,success,0.313,13.6825,37.4201,10.1513,,59.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-78BE63421B5B.txt,
hp001_balanced_top8_30prompts_v1,T-ECFA463AEF3B,2026-06-10T16:37:18.869265+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E011,debugging,2,success,0.1311,13.7927,31.8284,10.1545,,49.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-ECFA463AEF3B.txt,
hp001_balanced_top8_30prompts_v1,T-802D68DA03D4,2026-06-10T16:37:56.978539+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E011,debugging,3,success,0.1283,13.8001,37.1011,10.1494,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-802D68DA03D4.txt,
hp001_balanced_top8_30prompts_v1,T-2B782EB65433,2026-06-10T16:38:35.283197+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E012,debugging,1,success,0.3448,13.729,37.2932,10.1908,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2B782EB65433.txt,
hp001_balanced_top8_30prompts_v1,T-DF95B1C18DB2,2026-06-10T16:39:13.565259+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E012,debugging,2,success,0.1534,13.737,37.2716,10.1259,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF95B1C18DB2.txt,
hp001_balanced_top8_30prompts_v1,T-398BA2DEE963,2026-06-10T16:39:51.823727+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E012,debugging,3,success,0.1481,13.745,37.2498,10.1551,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-398BA2DEE963.txt,
hp001_balanced_top8_30prompts_v1,T-64898E8622BB,2026-06-10T16:40:17.861830+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E013,summarization,1,success,0.3075,13.6638,25.0296,10.2083,,29.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-64898E8622BB.txt,
hp001_balanced_top8_30prompts_v1,T-C9E689E8B932,2026-06-10T16:40:46.624625+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E013,summarization,2,success,0.1219,13.7976,27.7584,10.139,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C9E689E8B932.txt,
hp001_balanced_top8_30prompts_v1,T-566F6FFC36CD,2026-06-10T16:41:17.717880+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E013,summarization,3,success,0.1282,13.7919,30.09,10.1534,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-566F6FFC36CD.txt,
hp001_balanced_top8_30prompts_v1,T-2913393DD7F2,2026-06-10T16:41:38.561864+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E014,summarization,1,success,0.3033,13.7634,19.8353,10.1561,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2913393DD7F2.txt,
hp001_balanced_top8_30prompts_v1,T-854D66305F5F,2026-06-10T16:44:47.637959+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E014,summarization,2,success,0.1279,11.7322,28.2981,10.2864,,100.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-854D66305F5F.txt,
hp001_balanced_top8_30prompts_v1,T-576D0A5AA7F0,2026-06-10T16:45:06.798788+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E014,summarization,3,success,0.1331,16.5909,18.1425,10.1017,,42.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-576D0A5AA7F0.txt,
hp001_balanced_top8_30prompts_v1,T-B98A3E11B08B,2026-06-10T16:45:17.079834+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E015,summarization,1,success,0.2993,16.2864,9.2715,10.0741,,37.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B98A3E11B08B.txt,
hp001_balanced_top8_30prompts_v1,T-8DB2DA7BD147,2026-06-10T16:45:25.353034+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E015,summarization,2,success,0.1336,16.5126,7.2672,10.0352,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8DB2DA7BD147.txt,
hp001_balanced_top8_30prompts_v1,T-FA7E3CFAB55D,2026-06-10T16:45:35.142038+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E015,summarization,3,success,0.1392,16.6204,8.7844,10.0191,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FA7E3CFAB55D.txt,
hp001_balanced_top8_30prompts_v1,T-F2C4182221A3,2026-06-10T16:45:52.854280+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E016,reasoning,1,success,0.3289,16.4613,16.7059,10.0507,,27.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F2C4182221A3.txt,
hp001_balanced_top8_30prompts_v1,T-49EB5A8D0A62,2026-06-10T16:46:16.937777+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E016,reasoning,2,success,0.1319,16.5069,23.0812,10.1478,,31.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-49EB5A8D0A62.txt,
hp001_balanced_top8_30prompts_v1,T-3AA6F267DE26,2026-06-10T16:46:41.053795+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E016,reasoning,3,success,0.1441,16.4432,23.1098,10.1372,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3AA6F267DE26.txt,
hp001_balanced_top8_30prompts_v1,T-853C2BDD77F8,2026-06-10T16:46:58.837367+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E017,reasoning,1,success,0.3153,16.2092,16.7806,10.1866,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-853C2BDD77F8.txt,
hp001_balanced_top8_30prompts_v1,T-CE70D0E23F31,2026-06-10T16:47:16.392585+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E017,reasoning,2,success,0.141,15.9505,16.5513,10.1124,,22.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CE70D0E23F31.txt,
hp001_balanced_top8_30prompts_v1,T-52338F18A0B5,2026-06-10T16:47:47.239457+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E017,reasoning,3,success,0.1301,14.7448,29.841,10.1396,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-52338F18A0B5.txt,
hp001_balanced_top8_30prompts_v1,T-B0F52D431355,2026-06-10T16:48:06.678233+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E018,reasoning,1,success,0.3487,13.8331,18.4341,10.1528,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B0F52D431355.txt,
hp001_balanced_top8_30prompts_v1,T-7EA84F1619B2,2026-06-10T16:48:32.374970+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E018,reasoning,2,success,0.1448,13.6083,24.6907,10.2066,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7EA84F1619B2.txt,
hp001_balanced_top8_30prompts_v1,T-FA9B4E4E660F,2026-06-10T16:48:55.681379+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E018,reasoning,3,success,0.1294,13.6328,22.2992,10.2186,,27.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FA9B4E4E660F.txt,
hp001_balanced_top8_30prompts_v1,T-2065744C11F5,2026-06-10T16:49:32.349920+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E019,planning,1,success,0.297,13.8528,35.6606,10.1735,,22.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2065744C11F5.txt,
hp001_balanced_top8_30prompts_v1,T-1D2EA17DF02F,2026-06-10T16:50:05.552169+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E019,planning,2,success,0.127,14.0069,32.1983,10.1662,,61.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1D2EA17DF02F.txt,
hp001_balanced_top8_30prompts_v1,T-6ED96036A0F7,2026-06-10T16:50:42.877435+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E019,planning,3,success,0.1313,14.0972,36.3193,10.1705,,58.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6ED96036A0F7.txt,
hp001_balanced_top8_30prompts_v1,T-8379C5EFE239,2026-06-10T16:51:20.219212+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E020,planning,1,success,0.3109,14.0914,36.3341,10.2101,,40.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8379C5EFE239.txt,
hp001_balanced_top8_30prompts_v1,T-FC29BF9638E0,2026-06-10T16:51:57.896256+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E020,planning,2,success,0.1282,13.962,36.6711,10.134,,50.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FC29BF9638E0.txt,
hp001_balanced_top8_30prompts_v1,T-22E2F1583190,2026-06-10T16:52:35.879353+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E020,planning,3,success,0.1274,13.8463,36.9774,10.1654,,38.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-22E2F1583190.txt,
hp001_balanced_top8_30prompts_v1,T-A342DBA58AFE,2026-06-10T16:53:13.573888+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E021,planning,1,success,0.3038,13.9568,36.6846,10.1675,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A342DBA58AFE.txt,
hp001_balanced_top8_30prompts_v1,T-5084CB53B4F2,2026-06-10T16:53:51.131105+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E021,planning,2,success,0.1292,14.0101,36.5452,10.124,,36.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5084CB53B4F2.txt,
hp001_balanced_top8_30prompts_v1,T-2AA59F587429,2026-06-10T16:54:28.565554+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E021,planning,3,success,0.1257,14.0546,36.4294,10.1535,,40.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2AA59F587429.txt,
hp001_balanced_top8_30prompts_v1,T-B9D9D1AA9666,2026-06-10T16:55:00.751240+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E022,safety_refusal,1,success,0.3118,14.0819,31.1747,10.1269,,27.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B9D9D1AA9666.txt,
hp001_balanced_top8_30prompts_v1,T-085C5F30026A,2026-06-10T16:58:20.682887+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E022,safety_refusal,2,success,0.1315,10.9848,24.5795,10.1222,,100.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-085C5F30026A.txt,
hp001_balanced_top8_30prompts_v1,T-80CA2B45C14C,2026-06-10T16:58:40.389286+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E022,safety_refusal,3,success,0.1444,16.2594,18.6969,9.7349,,61.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-80CA2B45C14C.txt,
hp001_balanced_top8_30prompts_v1,T-5955FC8F80D3,2026-06-10T16:59:01.678767+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E023,safety_refusal,1,success,0.3063,16.5662,20.2823,9.6269,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5955FC8F80D3.txt,
hp001_balanced_top8_30prompts_v1,T-7411B8DB66DC,2026-06-10T16:59:11.903252+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E023,safety_refusal,2,success,0.1371,16.7001,9.2215,9.6358,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7411B8DB66DC.txt,
hp001_balanced_top8_30prompts_v1,T-29ADEF1F849F,2026-06-10T16:59:31.588964+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E023,safety_refusal,3,success,0.1305,16.6497,18.679,9.7064,,42.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-29ADEF1F849F.txt,
hp001_balanced_top8_30prompts_v1,T-3F6FD7AA1565,2026-06-10T16:59:39.559512+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E024,safety_refusal,1,success,0.3065,16.224,6.965,9.6278,,21.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3F6FD7AA1565.txt,
hp001_balanced_top8_30prompts_v1,T-4D914A800515,2026-06-10T17:00:00.912631+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,E024,safety_refusal,2,success,0.1261,16.6617,20.3461,9.6205,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4D914A800515.txt,
